airfoil,Ma,method,coefficient,R2,MAE,RMSE,n_ref
NACA 0012,0.1,battisti,CD,0.8998357044197645,0.21894740566566293,0.29848200243352907,41
NACA 0012,0.1,aerodas,CL,0.9560472357730394,0.14780375541729102,0.18807651098763364,41
NACA 0012,0.1,aerodas,CD,0.9320283793213926,0.19426713962402012,0.24588129489721802,41
NACA 0012,0.1,montgomerie,CL,0.8512989064988583,0.26833793706150216,0.3459382180221998,41
NACA 0012,0.1,montgomerie,CD,0.45582315680144947,0.5321674088270048,0.6957155453410543,41
NACA 0012,0.1,lindenburg,CL,0.9343150280054356,0.17947867740319617,0.22991879380720265,41
NACA 0012,0.1,lindenburg,CD,0.806442308841333,0.31086644868508195,0.41492241362439697,41
NACA 0012,0.2,battisti,CL,0.9653054330703965,0.1340709636699698,0.16806604132561445,41
NACA 0012,0.2,battisti,CD,0.8947349549677819,0.22650689347054098,0.30721132592968353,41
NACA 0012,0.2,aerodas,CL,0.9569897518526805,0.1474282920026569,0.1871264632614395,41
NACA 0012,0.2,aerodas,CD,0.9292709657562246,0.19944897132733963,0.2518221900088974,41
NACA 0012,0.2,montgomerie,CL,0.8486988665396575,0.2719141809639412,0.35097026696565703,41
NACA 0012,0.2,montgomerie,CD,0.44680655694909155,0.5401715307782242,0.7042610086162109,41
NACA 0012,0.2,lindenburg,CL,0.9330993878808429,0.18011145789100105,0.23338034687455064,41
NACA 0012,0.2,lindenburg,CD,0.8007934989521603,0.316629692587521,0.42261692541072327,41
NACA 0012,0.3,battisti,CL,0.9632437984329606,0.1413480217043272,0.1748481975977011,39
NACA 0012,0.3,battisti,CD,0.8994243912632862,0.21336178544338927,0.2920286695617223,39
NACA 0012,0.3,aerodas,CL,0.9565397123699125,0.1507415840994298,0.1901262777138075,39
NACA 0012,0.3,aerodas,CD,0.9297563457266559,0.1916120931484283,0.2440521867240108,39
NACA 0012,0.3,montgomerie,CL,0.8478296694790205,0.2802752751126955,0.35576304983464296,39
NACA 0012,0.3,montgomerie,CD,0.45856793465377643,0.51260363468701,0.6775652762093741,39
NACA 0012,0.3,lindenburg,CL,0.9331403371600009,0.18246489162900106,0.2358185358828613,39
NACA 0012,0.3,lindenburg,CD,0.8089970816100086,0.29557808390107365,0.4024381616556317,39
NACA 0012,0.4,battisti,CL,0.9523634281217966,0.15747925275625027,0.19268008509363665,35
NACA 0012,0.4,battisti,CD,0.8793264747372359,0.24496277648604198,0.3130213211204716,35
NACA 0012,0.4,aerodas,CL,0.9427609513713473,0.16390785085365037,0.21120917619814972,35
NACA 0012,0.4,aerodas,CD,0.9150225967484684,0.2185976752225344,0.26267554857019393,35
NACA 0012,0.4,montgomerie,CL,0.8265493903076055,0.2952641922684321,0.36766686724994435,35
NACA 0012,0.4,montgomerie,CD,0.36868234962811,0.5675582500798112,0.7159651541043668,35
NACA 0012,0.4,lindenburg,CL,0.9200644497811232,0.19996062753241997,0.24959539224143226,35
NACA 0012,0.4,lindenburg,CD,0.7754714103433262,0.3302196714346321,0.4269762751831676,35
NACA 0012,0.5,battisti,CL,0.9452708182995023,0.18347126646451087,0.22204865363505552,35
NACA 0012,0.5,battisti,CD,0.8195987221750566,0.31182401253171194,0.39966193355190616,35
NACA 0012,0.5,aerodas,CL,0.9495036522584451,0.18018445907831937,0.2132890946812978,35
NACA 0012,0.5,aerodas,CD,0.8767977271381351,0.26549706352138497,0.3302800490072183,35
NACA 0012,0.5,montgomerie,CL,0.7806572100659195,0.37600647798271786,0.44452925579800223,35
NACA 0012,0.5,montgomerie,CD,0.2646410916362615,0.6532474786512398,0.8069054697494477,35
NACA 0012,0.5,lindenburg,CL,0.9044019465772768,0.24006226393572894,0.2934696482266663,35
NACA 0012,0.5,lindenburg,CD,0.7049041869891858,0.3898263651091661,0.5111572255255901,35
NACA 0012,0.6,battisti,CL,0.9375371268992586,0.21113440932165378,0.24160692538425885,35
NACA 0012,0.6,battisti,CD,0.82011255337173,0.31625841253171194,0.38873772680887575,35
NACA 0012,0.6,aerodas,CL,0.946340682965139,0.19055160193546228,0.22393448111195519,35
NACA 0012,0.6,aerodas,CD,0.8808523614877704,0.26145265993677197,0.31637268596813617,35
NACA 0012,0.6,montgomerie,CL,0.7589398557889673,0.4078063636970036,0.47463647113297924,35
NACA 0012,0.6,montgomerie,CD,0.24228280222368226,0.6589134786512398,0.797829029458104,35
NACA 0012,0.6,lindenburg,CL,0.8946535144369812,0.268286663935729,0.3137678387576208,35
NACA 0012,0.6,lindenburg,CD,0.7046969287574764,0.392108912356824,0.49806983954402484,35
NACA 0012,0.7,battisti,CL,0.9240099531123976,0.23726088869062306,0.2761265699572243,35
NACA 0012,0.7,battisti,CD,0.8311471088115862,0.30790644372351444,0.3562978274518871,35
NACA 0012,0.7,aerodas,CL,0.9383459927216301,0.21615052652399433,0.24871987832024398,35
NACA 0012,0.7,aerodas,CD,0.8934794826025686,0.2482768885082006,0.2829929114421341,35
NACA 0012,0.7,montgomerie,CL,0.729131945264373,0.4514222494112892,0.5213252213559506,35
NACA 0012,0.7,montgomerie,CD,0.2178619514247696,0.6514377072226685,0.7668327108357179,35
NACA 0012,0.7,lindenburg,CL,0.8814001359355933,0.29041128707562436,0.3449625404548907,35
NACA 0012,0.7,lindenburg,CD,0.7166896806558272,0.379797312356824,0.46151956903421865,35
